,0
test_ID,test1853_21953_003
sphot_F555W,23.829875893572932
sphot_F814W,22.981415837995783
sphot_F150W,21.775852305533988
sphot_F160W,22.203555116251046
sphot_F277W,21.632533511553945
dAB_F555W,-0.8362338666984321
dAB_F814W,-0.4926538446236961
dAB_F150W,-0.8079688751226257
dAB_F160W,-0.39956203462131157
dAB_F277W,-0.6049101373216175
bkg_mean_F555W,0.32992073381844533
bkg_mean_F814W,0.5063152396354936
bkg_mean_F150W,0.6989621230017662
bkg_mean_F160W,0.36672558448491266
bkg_mean_F277W,0.3489459386694137
bkg_std_F555W,0.01589529152286323
bkg_std_F814W,0.026385598156636377
bkg_std_F150W,0.05934339854324527
bkg_std_F160W,0.042940250806188275
bkg_std_F277W,0.03152734914092071
r_eff,24.42927187398568
n,2.787499938490099
x_0,127.23147147268651
y_0,127.9658356143562
ellip,0.3859914830852654
theta,2.74343755431223
