,0
test_ID,test5119_52465_384
sphot_F555W,23.35651816874236
sphot_F814W,23.063701993854735
sphot_F150W,22.601794549389183
sphot_F160W,22.84693096091194
sphot_F277W,22.80985342496784
dAB_F555W,-0.02525483015648433
dAB_F814W,0.061037859409655226
dAB_F150W,0.011160682945600797
dAB_F160W,0.1714612317473545
dAB_F277W,0.049973911111372615
bkg_mean_F555W,0.3474624569024329
bkg_mean_F814W,0.5309130404109347
bkg_mean_F150W,0.7420555933801907
bkg_mean_F160W,0.39388946981210904
bkg_mean_F277W,0.36588615420064485
bkg_std_F555W,0.012394042713744616
bkg_std_F814W,0.0244520847954552
bkg_std_F150W,0.06723713090437773
bkg_std_F160W,0.04522643292257482
bkg_std_F277W,0.0343683855106453
r_eff,5.357822442761835
n,5.59996939850034
x_0,127.27871401263127
y_0,127.44047372183408
ellip,0.5005979964573533
theta,0.6435091123943795
