,0
test_ID,test3673_36257_245
sphot_F555W,32.52886394560925
sphot_F814W,34.41408662003371
sphot_F150W,24.42681496826171
sphot_F160W,27.59704347198391
sphot_F277W,25.615264735787356
dAB_F555W,8.382437569749985
dAB_F814W,10.68362530561243
dAB_F150W,1.1975632558451181
dAB_F160W,4.267813025332767
dAB_F277W,2.2770119390153987
bkg_mean_F555W,0.3853887061547746
bkg_mean_F814W,0.6024709380945503
bkg_mean_F150W,0.8271544875726813
bkg_mean_F160W,0.5166373628345808
bkg_mean_F277W,0.4348286103528006
bkg_std_F555W,0.02661397140782405
bkg_std_F814W,0.03768295385343968
bkg_std_F150W,0.07804154452230558
bkg_std_F160W,0.05684061137481539
bkg_std_F277W,0.038298673338254034
r_eff,17.323310074161476
n,4.0
x_0,143.26816213871655
y_0,147.83999966003827
ellip,0.5
theta,1.5
