,0
test_ID,test2420_84405_375
sphot_F555W,22.744301638311995
sphot_F814W,21.99767047731789
sphot_F150W,20.95623502790864
sphot_F160W,21.122517838821473
sphot_F277W,20.657095784046497
dAB_F555W,-0.0812883374571598
dAB_F814W,0.10715035390333583
dAB_F150W,-0.050979556912444934
dAB_F160W,0.026173647497884645
dAB_F277W,-0.10010613242053878
bkg_mean_F555W,0.25182363693979765
bkg_mean_F814W,0.3758531591004065
bkg_mean_F150W,0.4906451903417838
bkg_mean_F160W,0.15138367390125645
bkg_mean_F277W,0.2460817835777867
bkg_std_F555W,0.018819449286893344
bkg_std_F814W,0.0319476324340588
bkg_std_F150W,0.05467666682764021
bkg_std_F160W,0.04116684446510364
bkg_std_F277W,0.030708786729984568
r_eff,22.505882028788193
n,2.6171629221509516
x_0,127.22564562425268
y_0,127.43854908299079
ellip,0.3974121776459618
theta,0.8492276383107866
