,0
test_ID,test2430_44578_237
sphot_F555W,21.57192957287866
sphot_F814W,20.020532932503322
sphot_F150W,18.15763382765703
sphot_F160W,18.192696061948368
sphot_F277W,17.478285724401168
dAB_F555W,0.6475995068734477
dAB_F814W,0.4171124529823622
dAB_F150W,0.1675090338002505
dAB_F160W,0.16601582217181843
dAB_F277W,0.12628669469867404
bkg_mean_F555W,0.32403512496838727
bkg_mean_F814W,0.508340637256854
bkg_mean_F150W,0.7427449562763606
bkg_mean_F160W,0.35983142028671444
bkg_mean_F277W,0.38783054363978753
bkg_std_F555W,0.03597481035244281
bkg_std_F814W,0.07986266520518422
bkg_std_F150W,0.1928202523232763
bkg_std_F160W,0.14172262578666084
bkg_std_F277W,0.15527028720310646
r_eff,34.14036913401827
n,2.211619289849371
x_0,127.92350897190741
y_0,126.59403225983544
ellip,0.7978424087291098
theta,2.7825228708916807
