,0
test_ID,test1656_52769_012
sphot_F555W,32.70878638878195
sphot_F814W,31.293492407657503
sphot_F150W,23.770729124849765
sphot_F160W,24.706134395930214
sphot_F277W,24.244907089062792
dAB_F555W,7.792948290056174
dAB_F814W,7.421394027433962
dAB_F150W,0.5186093079921292
dAB_F160W,1.3750029579137042
dAB_F277W,1.2407352064722303
bkg_mean_F555W,0.3286264516710898
bkg_mean_F814W,0.5126410521596505
bkg_mean_F150W,0.7214043134040448
bkg_mean_F160W,0.3854585970612858
bkg_mean_F277W,0.369914656698477
bkg_std_F555W,0.024674692782469188
bkg_std_F814W,0.043630570146770686
bkg_std_F150W,0.08372984908145899
bkg_std_F160W,0.0750935473309035
bkg_std_F277W,0.044887845331636235
r_eff,21.148891214139447
n,5.679629222683209
x_0,121.87558577957985
y_0,140.6316804168814
ellip,0.5083809564528469
theta,1.9318466743820413
