,0
test_ID,test4275_53628_193
sphot_F555W,20.309024705779244
sphot_F814W,19.558921699126152
sphot_F150W,18.67668707242997
sphot_F160W,18.690846915187215
sphot_F277W,18.626503361216834
dAB_F555W,-0.225784528061034
dAB_F814W,-0.17370265865758228
dAB_F150W,-0.2011547202953068
dAB_F160W,-0.245047483071815
dAB_F277W,-0.15736508559817608
bkg_mean_F555W,0.35414144379912765
bkg_mean_F814W,0.5561948373908177
bkg_mean_F150W,0.7628490790093663
bkg_mean_F160W,0.44367487273337586
bkg_mean_F277W,0.3960777153130902
bkg_std_F555W,0.017331838692693835
bkg_std_F814W,0.034576621188189466
bkg_std_F150W,0.08392845653668382
bkg_std_F160W,0.06092401909976397
bkg_std_F277W,0.049670785520594334
r_eff,16.9502726699967
n,6.740210073018269
x_0,127.51424039767068
y_0,128.0200453315774
ellip,0.284230899413654
theta,3.141592653589793
