,0
test_ID,test2953_98200_142
sphot_F555W,24.178126899447577
sphot_F814W,22.182149257643715
sphot_F150W,20.31944102459316
sphot_F160W,20.44442732460604
sphot_F277W,19.658033300099362
dAB_F555W,1.1408249939418127
dAB_F814W,-0.08482970350498675
dAB_F150W,-0.7977272361764847
dAB_F160W,-0.698941966547082
dAB_F277W,-0.8439509076051124
bkg_mean_F555W,0.2301988128200383
bkg_mean_F814W,0.337898990748625
bkg_mean_F150W,0.4352052532270076
bkg_mean_F160W,0.09089017741741451
bkg_mean_F277W,0.21347266388827513
bkg_std_F555W,0.010392027135601813
bkg_std_F814W,0.01642995400487787
bkg_std_F150W,0.028570749750433562
bkg_std_F160W,0.019392434060486033
bkg_std_F277W,0.017055327352079264
r_eff,11.439814981244277
n,3.048164182408324
x_0,143.94633990636459
y_0,110.94643843247046
ellip,0.2583261621701481
theta,1.8985849255011955
