,0
test_ID,test4559_18574_239
sphot_F555W,22.663622951565983
sphot_F814W,21.01891821108076
sphot_F150W,19.67160087668013
sphot_F160W,19.786978629962967
sphot_F277W,19.22858120537002
dAB_F555W,-0.05250843291535645
dAB_F814W,-0.12032455251532781
dAB_F150W,-0.27553510349452637
dAB_F160W,-0.20867236390325772
dAB_F277W,-0.19761398392267893
bkg_mean_F555W,0.4407053905348231
bkg_mean_F814W,0.6608445891479131
bkg_mean_F150W,0.9325905639788037
bkg_mean_F160W,0.6053503037069826
bkg_mean_F277W,0.5005065200165285
bkg_std_F555W,0.047530683292514475
bkg_std_F814W,0.055785519233022794
bkg_std_F150W,0.11320809708136496
bkg_std_F160W,0.08033263994806873
bkg_std_F277W,0.06085490614078008
r_eff,14.348584672134582
n,5.36485141577959
x_0,127.38458324986914
y_0,127.78964777628616
ellip,0.304823249462228
theta,1.2605217924718746
