,0
test_ID,test5083_64674_204
sphot_F555W,22.444623611674274
sphot_F814W,21.5544134153146
sphot_F150W,20.602051650834397
sphot_F160W,20.493065313733467
sphot_F277W,20.89422101784205
dAB_F555W,-1.131470307018411
dAB_F814W,-1.0597680676879158
dAB_F150W,-1.1880800795876674
dAB_F160W,-1.370954182536309
dAB_F277W,-0.4741498240835611
bkg_mean_F555W,0.23605099244185185
bkg_mean_F814W,0.340168646538235
bkg_mean_F150W,0.43724136768816374
bkg_mean_F160W,0.1193554210852418
bkg_mean_F277W,0.21853227541834722
bkg_std_F555W,0.006247393928827922
bkg_std_F814W,0.008419736564027622
bkg_std_F150W,0.01660415616488892
bkg_std_F160W,0.0073780068960249846
bkg_std_F277W,0.011958361581721385
r_eff,21.53233938942347
n,0.8366896442999666
x_0,122.26543590294838
y_0,141.74311476816197
ellip,0.4079635319378725
theta,1.8450934725430312
