,0
test_ID,test3636_7657_410
sphot_F555W,20.27997800894972
sphot_F814W,20.004806540681606
sphot_F150W,19.696742704630772
sphot_F160W,19.71900843107192
sphot_F277W,20.08416323978976
dAB_F555W,-0.1137862014013109
dAB_F814W,-0.0858770495901382
dAB_F150W,-0.04261195723770328
dAB_F160W,-0.09914754579005347
dAB_F277W,0.005182447576146387
bkg_mean_F555W,0.27710417851821795
bkg_mean_F814W,0.4259544152307364
bkg_mean_F150W,0.637272777853822
bkg_mean_F160W,0.24909864588721187
bkg_mean_F277W,0.33222311697642615
bkg_std_F555W,0.020886995900896606
bkg_std_F814W,0.041651692854823716
bkg_std_F150W,0.09693682805268214
bkg_std_F160W,0.05859272913623522
bkg_std_F277W,0.053299682931837386
r_eff,26.389912369627016
n,1.234623103329692
x_0,126.05722610637685
y_0,128.0205210116437
ellip,0.3248472492078834
theta,1.1049054050215532
