,0
test_ID,test2904_18695_128
sphot_F555W,23.041892818595016
sphot_F814W,22.181104372998178
sphot_F150W,21.19447594021159
sphot_F160W,21.45206227034641
sphot_F277W,21.80959750915381
dAB_F555W,0.2382308682733587
dAB_F814W,-0.2211372179919806
dAB_F150W,-0.7926559056224249
dAB_F160W,-0.6261775521783051
dAB_F277W,-0.4647758687692942
bkg_mean_F555W,0.3219842248388483
bkg_mean_F814W,0.4718268677109396
bkg_mean_F150W,0.6078199484446076
bkg_mean_F160W,0.29337113392371666
bkg_mean_F277W,0.3115348584118858
bkg_std_F555W,0.017459000220859208
bkg_std_F814W,0.024011494797777748
bkg_std_F150W,0.050434127227782136
bkg_std_F160W,0.03520951355326657
bkg_std_F277W,0.026214905245141223
r_eff,25.664715773434892
n,4.529688412674564
x_0,126.62500514619006
y_0,138.87502177781153
ellip,0.6407597015103741
theta,1.5965528058152436
