,0
test_ID,test5521_48180_059
sphot_F555W,23.329836466702133
sphot_F814W,21.92555022269824
sphot_F150W,19.88120510252469
sphot_F160W,19.985017162825628
sphot_F277W,18.83494050790444
dAB_F555W,-0.32667114795611596
dAB_F814W,-0.2150317139536142
dAB_F150W,-0.45850407953325956
dAB_F160W,-0.37902959727716734
dAB_F277W,-0.42166342037592486
bkg_mean_F555W,0.30160873054008286
bkg_mean_F814W,0.4353348217223094
bkg_mean_F150W,0.5426045794080544
bkg_mean_F160W,0.22813260446217265
bkg_mean_F277W,0.27238855610207374
bkg_std_F555W,0.056701720785642264
bkg_std_F814W,0.0684331208861416
bkg_std_F150W,0.0810892390212365
bkg_std_F160W,0.08782629403219612
bkg_std_F277W,0.04695275990236227
r_eff,32.44505210164792
n,1.9647361599362427
x_0,127.19219937216562
y_0,127.52232733716093
ellip,0.6322587793123288
theta,0.5966437298173977
