,0
test_ID,test3497_19368_026
sphot_F555W,22.541566874698184
sphot_F814W,21.80642006774528
sphot_F150W,20.881788352031478
sphot_F160W,20.961597254364484
sphot_F277W,20.407094221012755
dAB_F555W,-0.7452686545573144
dAB_F814W,-0.47739963615012826
dAB_F150W,-0.5418136382842853
dAB_F160W,-0.5274972398055944
dAB_F277W,-0.5370373080444679
bkg_mean_F555W,0.35501895263856215
bkg_mean_F814W,0.5302090750038111
bkg_mean_F150W,0.7186323569686592
bkg_mean_F160W,0.3926530157691859
bkg_mean_F277W,0.36621904580785936
bkg_std_F555W,0.025938246205752517
bkg_std_F814W,0.04005225455031806
bkg_std_F150W,0.07757193101851405
bkg_std_F160W,0.05717178660094801
bkg_std_F277W,0.03688131059397975
r_eff,15.03312953244322
n,2.3637240586254027
x_0,126.6812886395152
y_0,129.34024625628157
ellip,0.10768751067380719
theta,2.880969448184442
