,0
test_ID,test2718_45453_351
sphot_F555W,25.360094933653237
sphot_F814W,23.623706824251826
sphot_F150W,22.68295280476262
sphot_F160W,23.031337461865455
sphot_F277W,22.32827878828993
dAB_F555W,0.8233259125813852
dAB_F814W,0.00456429632200539
dAB_F150W,-0.3055388365209879
dAB_F160W,-0.050005467322215225
dAB_F277W,-0.4112966131650282
bkg_mean_F555W,0.2893096213371956
bkg_mean_F814W,0.41186564005865783
bkg_mean_F150W,0.5344521602649595
bkg_mean_F160W,0.2123472988126901
bkg_mean_F277W,0.2591650951670052
bkg_std_F555W,0.019125459982740796
bkg_std_F814W,0.024118085687545136
bkg_std_F150W,0.043686532238969976
bkg_std_F160W,0.03259873554195984
bkg_std_F277W,0.02228411416654273
r_eff,12.569295038534388
n,1.9666115662201031
x_0,127.43132768983034
y_0,128.16828928259486
ellip,0.5312249800672711
theta,0.7829201186753088
