,0
test_ID,test2018_87909_052
sphot_F555W,23.461591509260515
sphot_F814W,22.682701097534732
sphot_F150W,22.054071947770332
sphot_F160W,22.25238764368663
sphot_F277W,21.779869538811077
dAB_F555W,-0.38255356135474017
dAB_F814W,-0.4615542084983453
dAB_F150W,-0.5686635263163886
dAB_F160W,-0.4379404877605353
dAB_F277W,-0.6128101707339937
bkg_mean_F555W,0.25036051952601857
bkg_mean_F814W,0.36842095877138836
bkg_mean_F150W,0.47529505829343094
bkg_mean_F160W,0.1381570450338307
bkg_mean_F277W,0.23542760943109342
bkg_std_F555W,0.010418336117905219
bkg_std_F814W,0.020286025499288873
bkg_std_F150W,0.03915236924646036
bkg_std_F160W,0.027117601670634244
bkg_std_F277W,0.021993972880225487
r_eff,17.378084763884427
n,2.1356104385384262
x_0,127.46931137384189
y_0,127.59043901708688
ellip,0.28332110868257365
theta,1.741318522518212
