,0
test_ID,test4707_60370_320
sphot_F555W,24.326829497309753
sphot_F814W,22.70475678080208
sphot_F150W,21.44730433413664
sphot_F160W,21.59458780749126
sphot_F277W,21.144440748218464
dAB_F555W,-0.6542968580532325
dAB_F814W,-0.7652199568681972
dAB_F150W,-0.9799657150934244
dAB_F160W,-0.9164296312357578
dAB_F277W,-0.8087975450412443
bkg_mean_F555W,0.4058299594988013
bkg_mean_F814W,0.6098793329869527
bkg_mean_F150W,0.8445623477217494
bkg_mean_F160W,0.5047600014357749
bkg_mean_F277W,0.42729844375848974
bkg_std_F555W,0.03475435784308403
bkg_std_F814W,0.06321988632573915
bkg_std_F150W,0.11523124850559668
bkg_std_F160W,0.10365683290278964
bkg_std_F277W,0.056144301078297966
r_eff,16.785329741481263
n,6.350371736115688
x_0,127.18872010075489
y_0,127.73220825040528
ellip,0.45633747910598743
theta,2.492065997557992
