,0
test_ID,test4759_82203_131
sphot_F555W,22.571970845542097
sphot_F814W,21.099937437417104
sphot_F150W,19.682609188076363
sphot_F160W,19.706128595488117
sphot_F277W,19.050273046131736
dAB_F555W,-0.27773394985656097
dAB_F814W,-0.33667124953976213
dAB_F150W,-0.4890204128402651
dAB_F160W,-0.42611491409356006
dAB_F277W,-0.4559332256219619
bkg_mean_F555W,0.2744502642937699
bkg_mean_F814W,0.40496899506088146
bkg_mean_F150W,0.5392119273150483
bkg_mean_F160W,0.20217844522794878
bkg_mean_F277W,0.2658588134664469
bkg_std_F555W,0.01135614700978686
bkg_std_F814W,0.01807388192516309
bkg_std_F150W,0.04030675211513633
bkg_std_F160W,0.0243483042082271
bkg_std_F277W,0.020179876496802796
r_eff,21.27813706132348
n,3.6494655691850806
x_0,126.86572874416453
y_0,127.19256971949798
ellip,0.2926658632172794
theta,2.299275672921739
