,0
test_ID,test5110_85212_388
sphot_F555W,24.086953810152167
sphot_F814W,21.265927597983207
sphot_F150W,19.62461257382089
sphot_F160W,19.71039223108287
sphot_F277W,19.054267887648543
dAB_F555W,-0.24165218741510586
dAB_F814W,-1.8810409398213181
dAB_F150W,-2.476004422276599
dAB_F160W,-2.4920297162956473
dAB_F277W,-2.7707245458583003
bkg_mean_F555W,0.2484841719514157
bkg_mean_F814W,0.364134546992133
bkg_mean_F150W,0.47884348939463756
bkg_mean_F160W,0.14570293588448852
bkg_mean_F277W,0.2531995953689692
bkg_std_F555W,0.010724709456878716
bkg_std_F814W,0.01777935176445461
bkg_std_F150W,0.03918981077270377
bkg_std_F160W,0.026047710638659252
bkg_std_F277W,0.02493664717494242
r_eff,17.01547781019954
n,2.711997573051006
x_0,105.54999027845163
y_0,100.2002511681346
ellip,0.029585587682030883
theta,0.11129021927169098
