,0
test_ID,test4973_3011_494
sphot_F555W,25.136762922696114
sphot_F814W,23.782763660764054
sphot_F150W,22.58748097224644
sphot_F160W,22.862808791219322
sphot_F277W,22.975536905317057
dAB_F555W,0.770853306739621
dAB_F814W,0.1354932750664979
dAB_F150W,-0.624689631006536
dAB_F160W,-0.3896538348696268
dAB_F277W,-0.026952606708185556
bkg_mean_F555W,0.24356817737428432
bkg_mean_F814W,0.35404914511837005
bkg_mean_F150W,0.445301738601551
bkg_mean_F160W,0.12935873099666476
bkg_mean_F277W,0.22389319443026048
bkg_std_F555W,0.01468457751519396
bkg_std_F814W,0.021605343490406267
bkg_std_F150W,0.03368055151202255
bkg_std_F160W,0.03149774134927964
bkg_std_F277W,0.01996411486089899
r_eff,12.720325903057242
n,4.687816005872845
x_0,127.39426502955433
y_0,117.81939210941215
ellip,0.460885554593403
theta,1.2832543366168632
