,0
test_ID,test5714_51124_239
sphot_F555W,23.08018288659818
sphot_F814W,21.62453785086057
sphot_F150W,20.222848654875065
sphot_F160W,20.324842390097942
sphot_F277W,19.71240854198875
dAB_F555W,-0.3529903554732279
dAB_F814W,-0.20640655421903986
dAB_F150W,-0.35002425272846693
dAB_F160W,-0.3007771725325057
dAB_F277W,-0.3515306312959616
bkg_mean_F555W,0.42988304524681276
bkg_mean_F814W,0.6667123942601607
bkg_mean_F150W,0.9299507536429716
bkg_mean_F160W,0.584303738168467
bkg_mean_F277W,0.4732784575852649
bkg_std_F555W,0.03253176718322519
bkg_std_F814W,0.04416597916227158
bkg_std_F150W,0.10038824592209558
bkg_std_F160W,0.06343889022709318
bkg_std_F277W,0.0513309310326034
r_eff,11.221872536548702
n,5.171129472608134
x_0,127.71759815114589
y_0,127.88519861414211
ellip,0.41451159632603213
theta,0.8642565701929013
