,0
test_ID,test3949_55930_497
sphot_F555W,21.59089462184133
sphot_F814W,20.84111762699002
sphot_F150W,19.884563005928158
sphot_F160W,19.923867782761754
sphot_F277W,19.74404878406302
dAB_F555W,-1.4076455823043652
dAB_F814W,-1.0821575948349462
dAB_F150W,-1.0630653044347724
dAB_F160W,-0.9931060963316938
dAB_F277W,-0.6635098926609011
bkg_mean_F555W,0.32407608991846426
bkg_mean_F814W,0.48825376920409
bkg_mean_F150W,0.6458818225417742
bkg_mean_F160W,0.30339254450284714
bkg_mean_F277W,0.31623982080065965
bkg_std_F555W,0.009589069628406556
bkg_std_F814W,0.01896060875756703
bkg_std_F150W,0.045977521087985716
bkg_std_F160W,0.016943234548705225
bkg_std_F277W,0.0201110915335062
r_eff,12.669005198040594
n,1.617003981560562
x_0,163.5104593835864
y_0,87.80010479530443
ellip,0.26609816947818865
theta,1.447071686815115
