,0
test_ID,test2071_71201_016
sphot_F555W,22.260324748270484
sphot_F814W,21.771624247775875
sphot_F150W,21.695706163566854
sphot_F160W,21.435180386182296
sphot_F277W,21.526285102699255
dAB_F555W,-1.559759621461989
dAB_F814W,-1.7317629109621713
dAB_F150W,-1.5342415566308816
dAB_F160W,-1.863638547502866
dAB_F277W,-1.7830012583785901
bkg_mean_F555W,0.31191874706864003
bkg_mean_F814W,0.4276741137475001
bkg_mean_F150W,0.5251613281778447
bkg_mean_F160W,0.26312085523106055
bkg_mean_F277W,0.2950852305992493
bkg_std_F555W,0.03662434456294391
bkg_std_F814W,0.05016301527811814
bkg_std_F150W,0.06518349551862349
bkg_std_F160W,0.07405623793954724
bkg_std_F277W,0.05622952795458538
r_eff,14.558966744332052
n,2.035781943789307
x_0,110.69060055623433
y_0,134.92639602049422
ellip,0.4019077681193442
theta,0.9128539641167145
