,0
test_ID,test2793_24575_172
sphot_F555W,22.801889460618177
sphot_F814W,22.204420579979924
sphot_F150W,21.658075708915284
sphot_F160W,21.845614869549543
sphot_F277W,21.572651932156596
dAB_F555W,-1.0602119326783779
dAB_F814W,-1.1213702796523322
dAB_F150W,-1.3287962203546329
dAB_F160W,-1.1892005716441645
dAB_F277W,-1.166381838672514
bkg_mean_F555W,0.24679618295089412
bkg_mean_F814W,0.3646517108897901
bkg_mean_F150W,0.4671442249533194
bkg_mean_F160W,0.12950338064982192
bkg_mean_F277W,0.22730231839202686
bkg_std_F555W,0.007322087406218431
bkg_std_F814W,0.013249158143378476
bkg_std_F150W,0.027325101183566385
bkg_std_F160W,0.017752609800209138
bkg_std_F277W,0.014027521883961214
r_eff,27.60626662796006
n,4.945880010723859
x_0,127.46724615608086
y_0,127.79903610098823
ellip,0.48850375962808557
theta,1.200244721545054
