,0
test_ID,test1155_57904_246
sphot_F555W,20.287605301125936
sphot_F814W,20.017400754387396
sphot_F150W,19.45065899542758
sphot_F160W,19.693867116309704
sphot_F277W,19.514568676632244
dAB_F555W,-1.019876479442562
dAB_F814W,-0.8290716199233863
dAB_F150W,-0.8810908762444498
dAB_F160W,-0.7239305590646126
dAB_F277W,-1.1069502470719499
bkg_mean_F555W,0.35618168121708216
bkg_mean_F814W,0.5624812417380701
bkg_mean_F150W,0.7459089446002355
bkg_mean_F160W,0.47682890893911645
bkg_mean_F277W,0.4020113318164275
bkg_std_F555W,0.027282176827355703
bkg_std_F814W,0.03349994145571089
bkg_std_F150W,0.0683915819857899
bkg_std_F160W,0.04907993179995272
bkg_std_F277W,0.03585858013079106
r_eff,32.85106850303761
n,0.8559926649212388
x_0,119.90218707256054
y_0,123.31184380878938
ellip,0.47468798975930787
theta,0.5870380258521344
