,0
test_ID,test2801_53512_356
sphot_F555W,20.12647776495698
sphot_F814W,19.539337437250865
sphot_F150W,18.838804820317648
sphot_F160W,18.856919682708828
sphot_F277W,18.879518782745308
dAB_F555W,-0.05016852756680379
dAB_F814W,-0.08904393264825927
dAB_F150W,-0.11885563497049034
dAB_F160W,-0.1378163383224802
dAB_F277W,-0.15079328957106952
bkg_mean_F555W,0.22726076207885848
bkg_mean_F814W,0.33375104527145416
bkg_mean_F150W,0.42758207179607066
bkg_mean_F160W,0.09631827794991935
bkg_mean_F277W,0.2154622102315149
bkg_std_F555W,0.007097477281030242
bkg_std_F814W,0.01129972547543822
bkg_std_F150W,0.02511410638603204
bkg_std_F160W,0.017799529206128675
bkg_std_F277W,0.012376816384305288
r_eff,33.033501696183606
n,0.9930431178119031
x_0,127.314055797273
y_0,129.39260672304795
ellip,0.31563008253283714
theta,2.4237024496137924
