,0
test_ID,test4819_74415_075
sphot_F555W,22.5112983574923
sphot_F814W,21.1334302501388
sphot_F150W,19.619477786156743
sphot_F160W,19.767112766415465
sphot_F277W,19.042819505515688
dAB_F555W,-0.5935281525205482
dAB_F814W,-0.18544365662638995
dAB_F150W,-0.23672578510265652
dAB_F160W,-0.14962608760181695
dAB_F277W,-0.2018372841719156
bkg_mean_F555W,0.4679566995461527
bkg_mean_F814W,0.6300513985348246
bkg_mean_F150W,0.795921666721985
bkg_mean_F160W,0.5085219881398869
bkg_mean_F277W,0.48256089422086473
bkg_std_F555W,0.047622947883083175
bkg_std_F814W,0.04344362183425771
bkg_std_F150W,0.07066684300138319
bkg_std_F160W,0.048948965062311015
bkg_std_F277W,0.06346218149378494
r_eff,12.665853618262554
n,3.4721962180509127
x_0,127.45678291925586
y_0,127.4819341839744
ellip,0.5202074399602005
theta,0.7149693325451352
