,0
test_ID,test1945_11468_033
sphot_F555W,21.954428250535152
sphot_F814W,20.304736318486228
sphot_F150W,18.883457412411957
sphot_F160W,18.973802074910928
sphot_F277W,18.34060918359817
dAB_F555W,-0.2037708391700619
dAB_F814W,-0.19448832307239172
dAB_F150W,-0.3158348895808487
dAB_F160W,-0.26742108450703483
dAB_F277W,-0.24613710301336056
bkg_mean_F555W,0.3060886499757852
bkg_mean_F814W,0.43338634358789246
bkg_mean_F150W,0.5557018668959054
bkg_mean_F160W,0.22986265565128433
bkg_mean_F277W,0.2975300068511674
bkg_std_F555W,0.029564308605290825
bkg_std_F814W,0.035366520931903254
bkg_std_F150W,0.06122771956278429
bkg_std_F160W,0.046357715178067346
bkg_std_F277W,0.045273371760802504
r_eff,30.2306097573966
n,5.573170319102198
x_0,128.30992450767127
y_0,127.6051933160066
ellip,0.41993150303947047
theta,2.8098369826685503
