,0
test_ID,test2246_43155_434
sphot_F555W,22.780936832609818
sphot_F814W,21.83798174623748
sphot_F150W,21.00491279297116
sphot_F160W,21.29348368997033
sphot_F277W,20.9949980592817
dAB_F555W,0.10512886049664871
dAB_F814W,-0.18933858720084018
dAB_F150W,-0.44312816866463933
dAB_F160W,-0.2508878440250015
dAB_F277W,-0.307265671586741
bkg_mean_F555W,0.2670110211022978
bkg_mean_F814W,0.3799912928909398
bkg_mean_F150W,0.49325278168369924
bkg_mean_F160W,0.1602900459937817
bkg_mean_F277W,0.24378677352014202
bkg_std_F555W,0.013727083900960642
bkg_std_F814W,0.018898347481919143
bkg_std_F150W,0.0347022213690279
bkg_std_F160W,0.02300853313042143
bkg_std_F277W,0.01630464594692153
r_eff,36.51538687711796
n,1.3734929233101578
x_0,127.11258871205717
y_0,126.5273121797695
ellip,0.5162059079162605
theta,1.3621202169935502
