,0
test_ID,test2980_10910_053
sphot_F555W,23.98448826764924
sphot_F814W,23.212710386860273
sphot_F150W,22.20898916865098
sphot_F160W,22.35849862171196
sphot_F277W,21.942238615632498
dAB_F555W,-0.5013822859646346
dAB_F814W,-0.4013276188176178
dAB_F150W,-0.6105910070555183
dAB_F160W,-0.49757010498458953
dAB_F277W,-0.48063222034811304
bkg_mean_F555W,0.256334967657566
bkg_mean_F814W,0.38146955943292116
bkg_mean_F150W,0.4987566370837835
bkg_mean_F160W,0.1501149486462619
bkg_mean_F277W,0.244224174032332
bkg_std_F555W,0.014552425762370145
bkg_std_F814W,0.023822766220412156
bkg_std_F150W,0.03806606631941884
bkg_std_F160W,0.03431085100773833
bkg_std_F277W,0.021827214577186557
r_eff,18.68681994821005
n,1.820635742854152
x_0,128.30466651986586
y_0,127.52813148971507
ellip,0.4496510215295596
theta,1.6422755578708577
