,0
test_ID,test4983_70241_444
sphot_F555W,25.88044778374328
sphot_F814W,22.976566628030042
sphot_F150W,21.381183993863438
sphot_F160W,22.295071399568137
sphot_F277W,20.908245537468098
dAB_F555W,1.8514577856358017
dAB_F814W,0.06393682674150014
dAB_F150W,-0.30183956973940695
dAB_F160W,0.5958554895601047
dAB_F277W,-0.11103974771324943
bkg_mean_F555W,0.33482791665283396
bkg_mean_F814W,0.5073153882710739
bkg_mean_F150W,0.685363602096474
bkg_mean_F160W,0.4836503201821958
bkg_mean_F277W,0.4750339096745965
bkg_std_F555W,0.03455863670689597
bkg_std_F814W,0.06148364687439778
bkg_std_F150W,0.11176785393856425
bkg_std_F160W,0.08133542027928858
bkg_std_F277W,0.09196608635753314
r_eff,20.218644279223078
n,1.1028785219198771
x_0,127.9126148200406
y_0,127.66685720268603
ellip,0.6794528422623243
theta,1.7580179765934287
