,0
test_ID,test1383_88609_231
sphot_F555W,24.691079729287665
sphot_F814W,23.55357567079151
sphot_F150W,22.821052756853675
sphot_F160W,22.920909760568975
sphot_F277W,23.029423693267503
dAB_F555W,0.3761142378215432
dAB_F814W,-0.135768738640472
dAB_F150W,-0.6953750910757819
dAB_F160W,-0.5789529601173271
dAB_F277W,-0.3434786490732087
bkg_mean_F555W,0.28569440137398106
bkg_mean_F814W,0.40470762271553956
bkg_mean_F150W,0.5105247783316929
bkg_mean_F160W,0.17417882234469173
bkg_mean_F277W,0.25284816101581475
bkg_std_F555W,0.02413391616210894
bkg_std_F814W,0.03276628314269363
bkg_std_F150W,0.05035119993524758
bkg_std_F160W,0.04564914154213017
bkg_std_F277W,0.026222094859486938
r_eff,23.760819765097416
n,3.487473823700192
x_0,126.74717386046513
y_0,128.8322418645852
ellip,0.6445695823251576
theta,1.208645991424234
