,0
test_ID,test3374_74055_356
sphot_F555W,21.088290896792003
sphot_F814W,20.80583461160537
sphot_F150W,20.36307227910799
sphot_F160W,20.48420435775853
sphot_F277W,20.494199144813187
dAB_F555W,-0.10335284411124235
dAB_F814W,-0.07708035746684416
dAB_F150W,-0.15168383818348374
dAB_F160W,-0.1464713188116491
dAB_F277W,-0.18787896276453253
bkg_mean_F555W,0.2311606433813354
bkg_mean_F814W,0.3429172210098982
bkg_mean_F150W,0.44012930963896046
bkg_mean_F160W,0.10570719672308214
bkg_mean_F277W,0.2197342380452132
bkg_std_F555W,0.011312780466801954
bkg_std_F814W,0.018569415622137927
bkg_std_F150W,0.0357234240596339
bkg_std_F160W,0.03001939170215136
bkg_std_F277W,0.02265321483124256
r_eff,8.998237665060206
n,3.1355676117124403
x_0,127.3082828034294
y_0,127.16243352685177
ellip,0.19975391844355544
theta,0.08293922788073252
