,0
test_ID,test2591_3811_149
sphot_F555W,19.571057158897027
sphot_F814W,19.120930761859235
sphot_F150W,18.45887952025904
sphot_F160W,18.486271666290435
sphot_F277W,18.496569044687206
dAB_F555W,-0.33909616737530257
dAB_F814W,-0.3190616516728255
dAB_F150W,-0.39125879358249804
dAB_F160W,-0.4114612636759958
dAB_F277W,-0.40322314721433017
bkg_mean_F555W,0.3337278429937941
bkg_mean_F814W,0.4784229441190483
bkg_mean_F150W,0.6250301147705333
bkg_mean_F160W,0.3051870855494691
bkg_mean_F277W,0.3210088460650543
bkg_std_F555W,0.023158171112445627
bkg_std_F814W,0.031222597654396333
bkg_std_F150W,0.05658807578694657
bkg_std_F160W,0.04294394044146755
bkg_std_F277W,0.034308364479191535
r_eff,32.47917396245766
n,2.1190597395407447
x_0,128.23496219394212
y_0,126.62676492422385
ellip,0.20413485853674734
theta,2.1700685933467128
