,0
test_ID,test1367_88283_022
sphot_F555W,23.564090700528624
sphot_F814W,23.076950098866007
sphot_F150W,22.26934679050838
sphot_F160W,22.37438744659527
sphot_F277W,22.775016436704668
dAB_F555W,-0.33397639435629856
dAB_F814W,-0.3458665137493142
dAB_F150W,-0.8359293269262125
dAB_F160W,-0.7851933758720371
dAB_F277W,-0.34093444847602683
bkg_mean_F555W,0.3774225137820412
bkg_mean_F814W,0.577260477926627
bkg_mean_F150W,0.8136154485265181
bkg_mean_F160W,0.493186189248727
bkg_mean_F277W,0.42424645595441945
bkg_std_F555W,0.046864236018692815
bkg_std_F814W,0.08088590735171183
bkg_std_F150W,0.13921304511986848
bkg_std_F160W,0.14498944746046882
bkg_std_F277W,0.08149418734881643
r_eff,13.451161444637073
n,4.1683199480529005
x_0,126.05338421370368
y_0,123.94106035767444
ellip,0.5286660558411354
theta,1.8133572309616928
