,0
test_ID,test3910_53779_130
sphot_F555W,24.24394568669841
sphot_F814W,23.438688395581366
sphot_F150W,22.832790597438503
sphot_F160W,22.942298311316257
sphot_F277W,22.731019619048546
dAB_F555W,-0.0002699185622816458
dAB_F814W,-0.0769213199677381
dAB_F150W,-0.2541994186653689
dAB_F160W,-0.18208611250925344
dAB_F277W,-0.1697750299956624
bkg_mean_F555W,0.3372324173314135
bkg_mean_F814W,0.5201098067383315
bkg_mean_F150W,0.6969693722064544
bkg_mean_F160W,0.37736382556510384
bkg_mean_F277W,0.35715583101692344
bkg_std_F555W,0.012494881208045589
bkg_std_F814W,0.02462669939796079
bkg_std_F150W,0.06107143630831969
bkg_std_F160W,0.044880681824582894
bkg_std_F277W,0.03488590266294627
r_eff,6.467803535860897
n,4.35026468545786
x_0,127.53639010418406
y_0,126.82479680997906
ellip,0.44245010537684815
theta,1.6339263468367358
