,0
test_ID,test5047_39577_352
sphot_F555W,22.83914863995524
sphot_F814W,22.632384032504362
sphot_F150W,22.63106621660122
sphot_F160W,22.563483611330206
sphot_F277W,22.802749474596872
dAB_F555W,0.34657390157587287
dAB_F814W,0.4257510011343939
dAB_F150W,0.6675735068901041
dAB_F160W,0.564334945640546
dAB_F277W,0.6954976120366041
bkg_mean_F555W,0.30755841686419727
bkg_mean_F814W,0.4561852284324271
bkg_mean_F150W,0.6760572439901055
bkg_mean_F160W,0.30270211939042413
bkg_mean_F277W,0.3655017418836576
bkg_std_F555W,0.026987583669313954
bkg_std_F814W,0.037145009838708797
bkg_std_F150W,0.07419385778982092
bkg_std_F160W,0.051272800377029554
bkg_std_F277W,0.07855619232885033
r_eff,18.275607631002
n,0.8553151550556306
x_0,127.92665428346248
y_0,127.67298418283465
ellip,0.7867021483281236
theta,0.863480847157597
