,0
test_ID,test5576_67286_021
sphot_F555W,21.370809074645827
sphot_F814W,20.642891638185375
sphot_F150W,19.722147605196355
sphot_F160W,19.83598525548981
sphot_F277W,19.561426118417913
dAB_F555W,-0.17518778653452927
dAB_F814W,-0.26499152844967355
dAB_F150W,-0.41258470074464526
dAB_F160W,-0.36616911173505784
dAB_F277W,-0.38732047366145395
bkg_mean_F555W,0.2447670804154682
bkg_mean_F814W,0.36199253879708987
bkg_mean_F150W,0.4711367941972248
bkg_mean_F160W,0.13999729657590854
bkg_mean_F277W,0.23134662775737913
bkg_std_F555W,0.01047498190629024
bkg_std_F814W,0.015800356123857766
bkg_std_F150W,0.03169281958277838
bkg_std_F160W,0.018850430934098314
bkg_std_F277W,0.016111034770542678
r_eff,33.72299395896934
n,2.2686919516833743
x_0,126.36814655228648
y_0,127.12392683259051
ellip,0.009528484097029494
theta,1.686340916422987
