,0
test_ID,test2509_15510_308
sphot_F555W,22.73299766482839
sphot_F814W,22.1737765816071
sphot_F150W,21.20444375659924
sphot_F160W,21.322794768111116
sphot_F277W,20.67312503194689
dAB_F555W,-1.1108096834783936
dAB_F814W,-0.6777979611595342
dAB_F150W,-0.7700444047903474
dAB_F160W,-0.7047468329952125
dAB_F277W,-0.8074902630221175
bkg_mean_F555W,0.23619927330592877
bkg_mean_F814W,0.35062956472386925
bkg_mean_F150W,0.44789814578289516
bkg_mean_F160W,0.10697912313813693
bkg_mean_F277W,0.2297621561547996
bkg_std_F555W,0.037115017933089446
bkg_std_F814W,0.04990717799942387
bkg_std_F150W,0.06836879557546592
bkg_std_F160W,0.07400577495541974
bkg_std_F277W,0.04837843809339052
r_eff,25.74454546130036
n,2.161647857360708
x_0,127.09468829804933
y_0,128.51389722461897
ellip,0.4550700961690929
theta,1.3670251264502435
