,0
test_ID,test4102_74415_334
sphot_F555W,22.951837622360458
sphot_F814W,21.16195719110803
sphot_F150W,19.54556569041808
sphot_F160W,19.66431834087755
sphot_F277W,18.967354336601396
dAB_F555W,-0.15298888765239127
dAB_F814W,-0.15691671565716092
dAB_F150W,-0.3106378808413197
dAB_F160W,-0.25242051313973235
dAB_F277W,-0.2773024530862074
bkg_mean_F555W,0.2702197382242799
bkg_mean_F814W,0.39499180025994535
bkg_mean_F150W,0.5185026841733067
bkg_mean_F160W,0.18928398596150242
bkg_mean_F277W,0.24878257427197262
bkg_std_F555W,0.018281625185999715
bkg_std_F814W,0.024208818986216577
bkg_std_F150W,0.04012788671252437
bkg_std_F160W,0.03620804686657795
bkg_std_F277W,0.01981348626122303
r_eff,18.5954404912016
n,4.813575676859853
x_0,127.44037593635846
y_0,127.53745152691228
ellip,0.5817632933970734
theta,0.7036213156084331
