,0
test_ID,test5707_70465_433
sphot_F555W,22.909763966520806
sphot_F814W,21.154307569643287
sphot_F150W,19.759692506611778
sphot_F160W,19.84182643266096
sphot_F277W,19.321806120456003
dAB_F555W,0.14202170077492937
dAB_F814W,-0.04137415497881136
dAB_F150W,-0.22731951101759051
dAB_F160W,-0.1583803515713882
dAB_F277W,-0.18267861447488798
bkg_mean_F555W,0.36929437141773924
bkg_mean_F814W,0.5498058873925447
bkg_mean_F150W,0.7419660541104922
bkg_mean_F160W,0.4165192676910301
bkg_mean_F277W,0.384935022080341
bkg_std_F555W,0.033864522637190794
bkg_std_F814W,0.05082045944372132
bkg_std_F150W,0.09588519433449642
bkg_std_F160W,0.07451753195670115
bkg_std_F277W,0.05078379391701061
r_eff,11.6936173982163
n,6.028677618535802
x_0,127.8235434094361
y_0,126.72528562982494
ellip,0.04638587242824329
theta,0.6989601413892275
