,0
test_ID,test2325_32252_049
sphot_F555W,22.39722175959311
sphot_F814W,21.805789482568272
sphot_F150W,20.934008362796718
sphot_F160W,21.37374395341405
sphot_F277W,21.17380511467404
dAB_F555W,-1.5784359492901778
dAB_F814W,-1.4255000365213988
dAB_F150W,-1.697260853450139
dAB_F160W,-1.39405909483866
dAB_F277W,-1.267243415176182
bkg_mean_F555W,0.27509044857483944
bkg_mean_F814W,0.40417194922590455
bkg_mean_F150W,0.5278522787737752
bkg_mean_F160W,0.19270689932194582
bkg_mean_F277W,0.257922943280975
bkg_std_F555W,0.01222830314374973
bkg_std_F814W,0.019041340722319434
bkg_std_F150W,0.03630216624524174
bkg_std_F160W,0.02192968039950178
bkg_std_F277W,0.01838828873850831
r_eff,46.71053263569905
n,1.8610255073653892
x_0,125.40516185967459
y_0,130.23714533460497
ellip,0.36814637427138164
theta,2.155119618790382
