,0
test_ID,test4103_32913_316
sphot_F555W,20.700096333503836
sphot_F814W,20.57572599805421
sphot_F150W,20.254563034815895
sphot_F160W,20.240538748874492
sphot_F277W,20.571792075822607
dAB_F555W,-3.5215260029101074
dAB_F814W,-3.239048128378016
dAB_F150W,-3.236445966237625
dAB_F160W,-3.3687545694766214
dAB_F277W,-3.073313476785046
bkg_mean_F555W,0.26376887337569116
bkg_mean_F814W,0.39716890372863306
bkg_mean_F150W,0.518718976845688
bkg_mean_F160W,0.1912213945100501
bkg_mean_F277W,0.2606123687610231
bkg_std_F555W,0.012157843993732964
bkg_std_F814W,0.018972523300040504
bkg_std_F150W,0.038993925852774634
bkg_std_F160W,0.0316593784149032
bkg_std_F277W,0.02180718804058664
r_eff,56.07123151740886
n,0.8280396260649153
x_0,136.48191702372867
y_0,158.66959575752426
ellip,3.5126289140078466e-05
theta,1.8493368423991168
