,0
test_ID,test5651_73845_124
sphot_F555W,23.4603060028655
sphot_F814W,23.100918442911862
sphot_F150W,22.729751623117394
sphot_F160W,22.972590864579473
sphot_F277W,22.79469969200438
dAB_F555W,-0.7328926617639553
dAB_F814W,-0.678827599658117
dAB_F150W,-0.897175151967673
dAB_F160W,-0.7337983627231068
dAB_F277W,-0.8266620454943912
bkg_mean_F555W,0.20712954570326197
bkg_mean_F814W,0.3009776907530226
bkg_mean_F150W,0.38334132880041333
bkg_mean_F160W,0.05035326995856133
bkg_mean_F277W,0.1846797442412524
bkg_std_F555W,0.00769574848707032
bkg_std_F814W,0.011819397022888544
bkg_std_F150W,0.020175333665466085
bkg_std_F160W,0.015931403583622338
bkg_std_F277W,0.009956069435579881
r_eff,11.357413423819033
n,2.869250177082872
x_0,127.28969652673118
y_0,127.38779732495223
ellip,0.17856134814750438
theta,1.1042574628053887
