,0
test_ID,test4137_90159_156
sphot_F555W,22.556692721738465
sphot_F814W,22.076982307937897
sphot_F150W,21.58944449262882
sphot_F160W,21.87290272392881
sphot_F277W,21.52884379635487
dAB_F555W,-1.7069828611032634
dAB_F814W,-1.3289640838647898
dAB_F150W,-1.3161989466860788
dAB_F160W,-1.085065107225354
dAB_F277W,-1.1460385568746574
bkg_mean_F555W,0.23414578730275365
bkg_mean_F814W,0.3436162853168338
bkg_mean_F150W,0.43368373824274387
bkg_mean_F160W,0.10552011796101185
bkg_mean_F277W,0.21460072420721502
bkg_std_F555W,0.010211446824186877
bkg_std_F814W,0.01671944703870391
bkg_std_F150W,0.028759004877837575
bkg_std_F160W,0.025062362545838098
bkg_std_F277W,0.015918479493344392
r_eff,40.54082852694633
n,2.420373837526731
x_0,127.37186069486783
y_0,127.62430791987556
ellip,0.4483032613250101
theta,1.34937614883702
