,0
test_ID,test2273_5026_406
sphot_F555W,23.938334803483556
sphot_F814W,23.146157956023778
sphot_F150W,22.42433391317691
sphot_F160W,22.80119036783762
sphot_F277W,22.33392176827882
dAB_F555W,-0.5096797271643929
dAB_F814W,-0.2575948143685345
dAB_F150W,-0.4104252505032271
dAB_F160W,0.0017777859673699936
dAB_F277W,-0.17711174632288973
bkg_mean_F555W,0.36181545471985965
bkg_mean_F814W,0.571190137013191
bkg_mean_F150W,0.7754639893197757
bkg_mean_F160W,0.4713176767028286
bkg_mean_F277W,0.41122600252834246
bkg_std_F555W,0.010772395722043923
bkg_std_F814W,0.021590902414006657
bkg_std_F150W,0.06399921680539979
bkg_std_F160W,0.03708390621882906
bkg_std_F277W,0.03565628637541014
r_eff,17.814943756451484
n,3.3760542742775748
x_0,128.53129802829608
y_0,129.78448503413648
ellip,0.474829954926673
theta,1.56436486822819
