,0
test_ID,test3567_91546_170
sphot_F555W,26.638346917681396
sphot_F814W,24.94484821012282
sphot_F150W,24.04356128347478
sphot_F160W,24.45448693634132
sphot_F277W,23.702365937718547
dAB_F555W,1.8436199235480615
dAB_F814W,0.9527056539079091
dAB_F150W,0.42544181877100584
dAB_F160W,0.7946407097881263
dAB_F277W,0.4006862078910167
bkg_mean_F555W,0.2401225738213239
bkg_mean_F814W,0.3549209912660831
bkg_mean_F150W,0.4500817888141142
bkg_mean_F160W,0.12323498727489993
bkg_mean_F277W,0.22608789044619002
bkg_std_F555W,0.009752530588938336
bkg_std_F814W,0.013521699735398022
bkg_std_F150W,0.02730614700566705
bkg_std_F160W,0.017184414292840306
bkg_std_F277W,0.014981226593368724
r_eff,11.18067477322331
n,4.171032480312073
x_0,126.99540867254564
y_0,129.04213258058576
ellip,0.5422181227896766
theta,1.4930450030155347
