,0
test_ID,test3996_19154_206
sphot_F555W,22.670833890272306
sphot_F814W,22.24248720160476
sphot_F150W,21.466836958259734
sphot_F160W,21.82100472959062
sphot_F277W,21.393376936278052
dAB_F555W,-1.3949544265424976
dAB_F814W,-1.2938929728008617
dAB_F150W,-1.6074163308712173
dAB_F160W,-1.3445413326007198
dAB_F277W,-1.56250895019188
bkg_mean_F555W,0.28662019594700144
bkg_mean_F814W,0.4261882456110926
bkg_mean_F150W,0.5695244053703754
bkg_mean_F160W,0.2397044296860185
bkg_mean_F277W,0.28097435993007797
bkg_std_F555W,0.011077649902982361
bkg_std_F814W,0.022536429814018842
bkg_std_F150W,0.05000747213336095
bkg_std_F160W,0.039228059146837545
bkg_std_F277W,0.02555390069425356
r_eff,27.82430508939833
n,1.669324617662904
x_0,127.92087465633975
y_0,126.90934400881989
ellip,0.37661213624148676
theta,2.973365174157903
