,0
test_ID,test5981_77388_112
sphot_F555W,23.893376044626052
sphot_F814W,22.373576298995076
sphot_F150W,21.01267465630586
sphot_F160W,21.161730461587688
sphot_F277W,20.510395652891035
dAB_F555W,-0.15375820219224678
dAB_F814W,-0.17423493973341309
dAB_F150W,-0.31043845183967633
dAB_F160W,-0.23241000546049406
dAB_F277W,-0.29897669794157977
bkg_mean_F555W,0.27217343402017735
bkg_mean_F814W,0.3979553068062467
bkg_mean_F150W,0.5208721358164397
bkg_mean_F160W,0.19539867065119537
bkg_mean_F277W,0.25638602163158253
bkg_std_F555W,0.011798440071780925
bkg_std_F814W,0.018755937394036144
bkg_std_F150W,0.03684601691411391
bkg_std_F160W,0.028225498898995904
bkg_std_F277W,0.019086308622356087
r_eff,8.215959632130946
n,3.3953089950323125
x_0,127.59666501534412
y_0,127.82386029775884
ellip,0.39118214636791127
theta,1.5267376474201764
