,0
test_ID,test2467_10809_365
sphot_F555W,21.65775879566801
sphot_F814W,20.656566596870533
sphot_F150W,19.614268819021525
sphot_F160W,19.63440926393246
sphot_F277W,19.17122332947958
dAB_F555W,-0.6924618892571424
dAB_F814W,-0.66102846308533
dAB_F150W,-0.7915374111946889
dAB_F160W,-0.8321098757322147
dAB_F277W,-0.6786013008099019
bkg_mean_F555W,0.383110884841049
bkg_mean_F814W,0.5968142133286303
bkg_mean_F150W,0.8312111632528216
bkg_mean_F160W,0.490379003502704
bkg_mean_F277W,0.43271312165324677
bkg_std_F555W,0.05269294962977199
bkg_std_F814W,0.07532551894131947
bkg_std_F150W,0.11787126480347515
bkg_std_F160W,0.10372089592822603
bkg_std_F277W,0.05821159692945504
r_eff,48.456476561804585
n,2.5053160649063857
x_0,126.46174896049712
y_0,129.53561706556889
ellip,6.143247395531986e-05
theta,2.1007074176940055
