,0
test_ID,test3813_4293_036
sphot_F555W,23.551983501984495
sphot_F814W,22.918606649399372
sphot_F150W,22.13148433646493
sphot_F160W,22.348657572061654
sphot_F277W,22.30110005713614
dAB_F555W,-0.4492366110798578
dAB_F814W,-0.5150299450674254
dAB_F150W,-0.82782021636163
dAB_F160W,-0.7034022686214989
dAB_F277W,-0.5926911590449961
bkg_mean_F555W,0.25575442725928105
bkg_mean_F814W,0.3761373743488228
bkg_mean_F150W,0.4849459180590088
bkg_mean_F160W,0.14306010963353685
bkg_mean_F277W,0.23419209284781406
bkg_std_F555W,0.009041184973171355
bkg_std_F814W,0.018533689637507032
bkg_std_F150W,0.0332232008943188
bkg_std_F160W,0.036391155712736656
bkg_std_F277W,0.020675397451586783
r_eff,26.529944678664044
n,1.5489077632132562
x_0,128.75309900652024
y_0,128.91183701188555
ellip,0.7910752496876605
theta,0.7262611285099497
