,0
test_ID,test1804_54650_079
sphot_F555W,24.002378227952967
sphot_F814W,23.769458234339105
sphot_F150W,23.280207786667013
sphot_F160W,25.943490243574473
sphot_F277W,23.49087702471902
dAB_F555W,-0.15270950507618863
dAB_F814W,-0.024516842984095177
dAB_F150W,-0.18628139509321073
dAB_F160W,2.4348357934489435
dAB_F277W,-0.07058443877673426
bkg_mean_F555W,0.3342564468472705
bkg_mean_F814W,0.5116599032217195
bkg_mean_F150W,0.7043269375605228
bkg_mean_F160W,0.3654909567673459
bkg_mean_F277W,0.3548149329573955
bkg_std_F555W,0.024333677393336806
bkg_std_F814W,0.03864364128160286
bkg_std_F150W,0.08200323650722273
bkg_std_F160W,0.06079358607640664
bkg_std_F277W,0.04694373699966046
r_eff,10.094506279766005
n,4.513695952761269
x_0,126.70925311788088
y_0,128.46753334369504
ellip,0.5517518450616488
theta,1.58636684641775
