,0
test_ID,test1340_96616_389
sphot_F555W,24.812122653645325
sphot_F814W,23.611398524904395
sphot_F150W,22.345254363976792
sphot_F160W,22.468225115350393
sphot_F277W,21.90372024479543
dAB_F555W,-0.006957362612361351
dAB_F814W,-0.018127908417987726
dAB_F150W,-0.15196474788238135
dAB_F160W,-0.12284171404831312
dAB_F277W,-0.22249377160422057
bkg_mean_F555W,0.30059393039726656
bkg_mean_F814W,0.45909424376354213
bkg_mean_F150W,0.655539391163768
bkg_mean_F160W,0.28038820876260934
bkg_mean_F277W,0.3360504877081887
bkg_std_F555W,0.024119404508432564
bkg_std_F814W,0.04387458717271574
bkg_std_F150W,0.11120865202528422
bkg_std_F160W,0.06895718920786424
bkg_std_F277W,0.08427350217311196
r_eff,6.432588509469275
n,2.3733225904309125
x_0,127.90729872960992
y_0,127.58411312061332
ellip,0.47024427949969366
theta,2.902782013052998
