,0
test_ID,test5523_60391_125
sphot_F555W,23.21063207953059
sphot_F814W,22.707546046599063
sphot_F150W,21.659696400913546
sphot_F160W,22.196492173633374
sphot_F277W,22.456469849120957
dAB_F555W,-1.0221685132002953
dAB_F814W,-1.1381831290692475
dAB_F150W,-1.8133793734901325
dAB_F160W,-1.3620691947351986
dAB_F277W,-1.3942668831325626
bkg_mean_F555W,0.24347706434620842
bkg_mean_F814W,0.35329785212488285
bkg_mean_F150W,0.44881025225037485
bkg_mean_F160W,0.11171175215578949
bkg_mean_F277W,0.2188683430671286
bkg_std_F555W,0.007402699335820597
bkg_std_F814W,0.013272716890945405
bkg_std_F150W,0.025700344523481494
bkg_std_F160W,0.016836403835721707
bkg_std_F277W,0.014764270172080632
r_eff,42.81787939059379
n,2.3746442688962492
x_0,128.8777742024671
y_0,127.18924519097544
ellip,0.3918725539668204
theta,2.1049378405593244
