,0
test_ID,test3238_18588_155
sphot_F555W,24.070938714507193
sphot_F814W,22.562333990489513
sphot_F150W,21.213649412111174
sphot_F160W,21.31600561168944
sphot_F277W,20.789004737490153
dAB_F555W,0.4724534694828435
dAB_F814W,0.48791451923552387
dAB_F150W,0.31854391171499685
dAB_F160W,0.38006407603778314
dAB_F277W,0.3112205546397959
bkg_mean_F555W,0.2876004403962764
bkg_mean_F814W,0.440512061560444
bkg_mean_F150W,0.5853829488581064
bkg_mean_F160W,0.2706055269856546
bkg_mean_F277W,0.3046615397893695
bkg_std_F555W,0.00848743430381418
bkg_std_F814W,0.020521977384659808
bkg_std_F150W,0.05009867113764032
bkg_std_F160W,0.027819438876059244
bkg_std_F277W,0.027675144055076106
r_eff,7.8480162540221485
n,1.982344606442762
x_0,127.63829756070108
y_0,126.30484996688665
ellip,0.24274994461018157
theta,2.3594094419453917
