,0
test_ID,test1073_32913_147
sphot_F555W,20.318245304746846
sphot_F814W,20.321087630330396
sphot_F150W,19.730959951149174
sphot_F160W,19.772816492715585
sphot_F277W,20.1981128626515
dAB_F555W,-3.903377031667098
dAB_F814W,-3.49368649610183
dAB_F150W,-3.760049049904346
dAB_F160W,-3.836476825635529
dAB_F277W,-3.4469926899561543
bkg_mean_F555W,0.2796525078045162
bkg_mean_F814W,0.4074732129522163
bkg_mean_F150W,0.5279046587431375
bkg_mean_F160W,0.20405574611534302
bkg_mean_F277W,0.2639185797544313
bkg_std_F555W,0.016001393383411673
bkg_std_F814W,0.020046783212722297
bkg_std_F150W,0.04043387763620022
bkg_std_F160W,0.026207481091343257
bkg_std_F277W,0.018894089908445915
r_eff,62.16313930347867
n,5.678246739227091
x_0,72.37499999936304
y_0,128.37499999705818
ellip,0.4065603437680942
theta,1.9996941932227665
