,0
test_ID,test1672_44578_029
sphot_F555W,21.66351127335968
sphot_F814W,20.14273008203577
sphot_F150W,18.413770858052125
sphot_F160W,18.356393351134436
sphot_F277W,17.780272479855164
dAB_F555W,0.7391812073544699
dAB_F814W,0.539309602514809
dAB_F150W,0.4236460641953457
dAB_F160W,0.3297131113578864
dAB_F277W,0.4282734501526697
bkg_mean_F555W,0.2620652707267236
bkg_mean_F814W,0.37860721759587335
bkg_mean_F150W,0.503588948695199
bkg_mean_F160W,0.16515959707031755
bkg_mean_F277W,0.26163153968024866
bkg_std_F555W,0.014450513882172542
bkg_std_F814W,0.020006841305340656
bkg_std_F150W,0.0447305522718159
bkg_std_F160W,0.03262409709358013
bkg_std_F277W,0.03759405087824331
r_eff,24.83628201163424
n,5.04548167585382
x_0,127.71582141672539
y_0,127.01866903098889
ellip,0.0008383695839555031
theta,2.8803996790502095
