,0
test_ID,test4447_92243_182
sphot_F555W,24.12195266668502
sphot_F814W,22.964309951705083
sphot_F150W,21.644232142454285
sphot_F160W,21.82400922820264
sphot_F277W,21.10264331710217
dAB_F555W,0.11824459337289994
dAB_F814W,0.11304614576691208
dAB_F150W,-0.20113096472990577
dAB_F160W,-0.04230523376433126
dAB_F277W,-0.13070353187707084
bkg_mean_F555W,0.34713211689415696
bkg_mean_F814W,0.5120862251793779
bkg_mean_F150W,0.6835428146289972
bkg_mean_F160W,0.36112747225621356
bkg_mean_F277W,0.35176385740986427
bkg_std_F555W,0.014055523234668466
bkg_std_F814W,0.02197920251055172
bkg_std_F150W,0.05381479309297451
bkg_std_F160W,0.028328788974729426
bkg_std_F277W,0.029079764485947655
r_eff,14.964571018617965
n,2.3399659460554827
x_0,127.13589950745363
y_0,127.31347278497005
ellip,0.5945158759092588
theta,2.0329387436093205
