,0
test_ID,test4697_64451_040
sphot_F555W,23.697647342597946
sphot_F814W,22.890507900124497
sphot_F150W,21.645253234141343
sphot_F160W,22.024520115779858
sphot_F277W,21.044175909869416
dAB_F555W,-0.9671205014727207
dAB_F814W,-0.6056158402953393
dAB_F150W,-0.6019252250780056
dAB_F160W,-0.2879892558827777
dAB_F277W,-0.24281681797318555
bkg_mean_F555W,0.29700707526784315
bkg_mean_F814W,0.44724008476436783
bkg_mean_F150W,0.6071645281796298
bkg_mean_F160W,0.2769902687742822
bkg_mean_F277W,0.3067857586092505
bkg_std_F555W,0.009288443345773608
bkg_std_F814W,0.017563195930449884
bkg_std_F150W,0.043743669554397374
bkg_std_F160W,0.020616837109868447
bkg_std_F277W,0.021994680682687905
r_eff,21.92680950506901
n,1.7382846929864693
x_0,131.79604378277813
y_0,129.266752053189
ellip,0.2041647159871935
theta,1.0123582461048077
