,0
test_ID,test3772_44578_083
sphot_F555W,21.404811650779436
sphot_F814W,20.00106072154751
sphot_F150W,18.285620162209902
sphot_F160W,18.244721106853895
sphot_F277W,17.611386674609122
dAB_F555W,0.48048158477422476
dAB_F814W,0.3976402420265508
dAB_F150W,0.29549536835312296
dAB_F160W,0.21804086707734527
dAB_F277W,0.2593876449066279
bkg_mean_F555W,0.3043569537387275
bkg_mean_F814W,0.4528153703829709
bkg_mean_F150W,0.6084686683835002
bkg_mean_F160W,0.2855320979811748
bkg_mean_F277W,0.3357179909665771
bkg_std_F555W,0.03055418502303835
bkg_std_F814W,0.04188913268843344
bkg_std_F150W,0.08277698139707582
bkg_std_F160W,0.06817606462193848
bkg_std_F277W,0.06676554065423489
r_eff,27.00289237742473
n,4.640595875508886
x_0,127.74404194119815
y_0,127.01524984414354
ellip,0.0029506344712019786
theta,3.141592653589793
