,0
test_ID,test1031_3_128
sphot_F555W,21.39959400867849
sphot_F814W,20.501396711469248
sphot_F150W,19.359448987341608
sphot_F160W,19.346394790083792
sphot_F277W,19.38055740368894
dAB_F555W,-0.3004487798283506
dAB_F814W,-0.32146590226387417
dAB_F150W,-0.33291560835825607
dAB_F160W,-0.43900382396655857
dAB_F277W,-0.18441381823529213
bkg_mean_F555W,0.318273034889378
bkg_mean_F814W,0.4688385646479062
bkg_mean_F150W,0.6135741222133986
bkg_mean_F160W,0.2919107276578113
bkg_mean_F277W,0.31326988551726376
bkg_std_F555W,0.018122004775199232
bkg_std_F814W,0.02591719309843941
bkg_std_F150W,0.055656484540346635
bkg_std_F160W,0.036882640363546895
bkg_std_F277W,0.029247209381545437
r_eff,33.242311361897436
n,4.222512866073111
x_0,125.033813804104
y_0,128.34962524267544
ellip,0.001126597581078663
theta,1.4562500582667455
