,0
test_ID,test4882_63116_499
sphot_F555W,23.892229628295546
sphot_F814W,24.8374596856143
sphot_F150W,24.85450401343973
sphot_F160W,25.535805281701535
sphot_F277W,25.964548340134435
dAB_F555W,-0.422791565960587
dAB_F814W,1.109664313024819
dAB_F150W,1.5698089765056196
dAB_F160W,2.1370211871536746
dAB_F277W,2.6535845350333673
bkg_mean_F555W,0.33782133971723155
bkg_mean_F814W,0.5318239705525769
bkg_mean_F150W,0.7238400860867675
bkg_mean_F160W,0.3829232268809061
bkg_mean_F277W,0.371231383999954
bkg_std_F555W,0.04288254244065827
bkg_std_F814W,0.07266361729382503
bkg_std_F150W,0.11698393776423151
bkg_std_F160W,0.09633340300917725
bkg_std_F277W,0.06344101867384322
r_eff,14.45354090559283
n,4.0
x_0,122.50129529165018
y_0,140.79998173881225
ellip,0.5
theta,1.5
