,0
test_ID,test3632_14933_134
sphot_F555W,34.91269737966514
sphot_F814W,24.51047505727952
sphot_F150W,22.55001302605092
sphot_F160W,22.9208668554152
sphot_F277W,22.99135655141128
dAB_F555W,10.576466742239578
dAB_F814W,0.5642047532419667
dAB_F150W,-1.1429286037064372
dAB_F160W,-0.895098077434298
dAB_F277W,-0.8048200843726114
bkg_mean_F555W,0.3065170061782504
bkg_mean_F814W,0.4521437315833896
bkg_mean_F150W,0.5904563614957662
bkg_mean_F160W,0.27325082346242874
bkg_mean_F277W,0.31086712591061966
bkg_std_F555W,0.012960185537738162
bkg_std_F814W,0.020613651787194712
bkg_std_F150W,0.046495167449975366
bkg_std_F160W,0.028791584967797944
bkg_std_F277W,0.029262742493773825
r_eff,15.51543271709064
n,5.306364288343325
x_0,150.62147531621883
y_0,135.61762432758255
ellip,0.5285343263917173
theta,1.8876115690731574
