,0
test_ID,test2516_45573_319
sphot_F555W,23.782727611821116
sphot_F814W,22.93050289429135
sphot_F150W,22.201653810117257
sphot_F160W,22.763920922935355
sphot_F277W,22.361507479012985
dAB_F555W,0.4700641969707462
dAB_F814W,-0.0875307544819286
dAB_F150W,-0.4221273696967991
dAB_F160W,0.04874010131725015
dAB_F277W,-0.279630936622425
bkg_mean_F555W,0.4141980799882572
bkg_mean_F814W,0.5863830041487564
bkg_mean_F150W,0.802279721663836
bkg_mean_F160W,0.4861805797191022
bkg_mean_F277W,0.40699904639313955
bkg_std_F555W,0.0393112236913473
bkg_std_F814W,0.07335628831328211
bkg_std_F150W,0.1287230090215091
bkg_std_F160W,0.11908945859067292
bkg_std_F277W,0.064525057140506
r_eff,19.171142204503447
n,2.0772944221458403
x_0,126.69488774397631
y_0,127.56235446787225
ellip,0.6925555209908753
theta,3.1017913140735254
